"","distance","moving_time","elapsed_time","start_date","type"
"819",28333.2,6053,6558,"2018-05-05T15:42:31Z","Ride"
"820",33900,3900,3900,"2018-05-05T09:00:00Z","Ride"
"821",126883,19425,20844,"2018-05-01T11:12:13Z","Ride"
"822",101133,13208,14429,"2018-04-30T08:35:40Z","Ride"
"823",45253.2,7180,8928,"2018-04-27T15:57:01Z","Ride"
"824",112520,15830,19568,"2018-04-21T09:28:13Z","Ride"
"825",102339,13794,18161,"2018-04-14T07:28:15Z","Ride"
"826",6788.7,1864,1946,"2018-04-11T10:06:27Z","Run"
"827",143712,21013,27452,"2018-04-07T08:34:24Z","Ride"
"828",35070,3300,3300,"2018-04-04T16:15:00Z","Ride"
"829",131041,17551,21069,"2018-04-02T08:31:00Z","Ride"
"830",93644.1,12983,20053,"2018-03-30T06:53:06Z","Ride"
"831",1200,2700,2700,"2018-03-25T13:10:00Z","Swim"
"832",10100,3260,3260,"2018-03-21T16:15:00Z","Run"
"833",10100,3000,3000,"2018-03-19T20:36:26Z","Run"
"834",50200,5280,5280,"2018-03-18T10:00:00Z","Ride"
"835",10150,3500,3500,"2018-03-17T14:20:00Z","Run"
"836",25100,2780,2780,"2018-03-11T13:30:00Z","Ride"
"837",40400,4500,4500,"2018-03-10T10:00:00Z","Ride"
"838",30200,3013,3013,"2018-03-06T11:45:00Z","Ride"
"839",30100,2835,2835,"2018-03-05T10:45:00Z","Ride"
"840",8115.1,2249,2249,"2018-03-04T16:19:16Z","Run"
"841",26100,2400,2400,"2018-02-23T10:45:00Z","Ride"
"842",9550,2400,2400,"2018-02-20T05:00:00Z","Run"
"843",14000,3553,3553,"2018-02-17T13:40:00Z","Run"
"844",31050,2775,2775,"2018-02-16T10:45:00Z","Ride"
"845",6853.4,1758,1807,"2018-02-14T11:15:28Z","Run"
"846",29600,2710,2710,"2018-02-13T11:15:00Z","Ride"
"847",25760.5,9658,10283,"2018-02-10T10:15:51Z","Run"
"848",10007.5,3298,3460,"2018-02-08T10:55:42Z","Run"
"849",13190.2,3944,4055,"2018-02-07T11:12:02Z","Run"
"850",10000,2540,2540,"2018-02-06T16:45:00Z","Run"
"851",1500,2700,2700,"2018-02-05T18:00:00Z","Swim"
"852",43022.8,6624,6689,"2018-02-04T09:51:33Z","Ride"
"853",20047,5475,6226,"2018-02-03T11:28:29Z","Run"
"854",29800,2710,2710,"2018-02-02T10:45:00Z","Ride"
"855",12210.5,3340,3516,"2018-02-01T16:59:13Z","Run"
"856",10916.4,3295,3484,"2018-01-31T11:01:38Z","Run"
"857",11820,3001,3001,"2018-01-30T16:45:00Z","Run"
"858",1000,2700,2700,"2018-01-28T13:45:00Z","Swim"
"859",58800,5700,5700,"2018-01-28T11:00:00Z","Ride"
"860",27098.6,8008,8075,"2018-01-27T11:25:40Z","Run"
"861",10345.8,2969,3038,"2018-01-26T17:08:06Z","Run"
"862",10271.5,3066,3276,"2018-01-25T10:53:32Z","Run"
"863",16004.4,5212,5798,"2018-01-23T10:38:11Z","Run"
"864",11110,2889,2889,"2018-01-22T16:48:00Z","Run"
"865",54600,5520,5520,"2018-01-21T10:00:00Z","Ride"
"866",25608,7659,11013,"2018-01-20T09:16:54Z","Run"
"867",11382.5,3428,3805,"2018-01-19T10:50:29Z","Run"
"868",13316.1,3491,3606,"2018-01-17T17:46:23Z","Run"
"869",13344.8,3759,3790,"2018-01-15T11:06:37Z","Run"
"870",53380,5400,5400,"2018-01-14T10:00:00Z","Ride"
"871",19349.1,6046,6409,"2018-01-13T15:52:53Z","Run"
"872",12338.9,3168,3317,"2018-01-12T08:53:06Z","Run"
"873",15028.3,3826,3945,"2018-01-11T12:08:29Z","Run"
"874",5716,1775,1775,"2018-01-10T16:21:04Z","Run"
"875",23407.3,7287,7513,"2018-01-08T14:09:12Z","Run"
"876",6934.2,3162,3261,"2018-01-06T17:05:37Z","Run"
"877",17376.9,5221,5383,"2018-01-03T15:39:28Z","Run"
"878",22506.6,7451,8085,"2018-01-02T09:37:41Z","Run"
"879",8649.6,2814,2841,"2018-01-01T15:05:37Z","Run"
"880",15028.8,3983,4214,"2017-12-29T09:10:52Z","Run"
"881",12298.8,4269,4650,"2017-12-28T12:36:35Z","Run"
"882",23069.4,6265,6265,"2017-12-27T10:15:27Z","Run"
"883",13171.5,3769,3830,"2017-12-26T15:35:01Z","Run"
"884",11241.6,3771,3830,"2017-12-21T10:32:16Z","Run"
"885",15249.7,5731,5833,"2017-12-20T17:27:33Z","Run"
"886",10308.3,3621,3770,"2017-12-16T20:25:06Z","Run"
"887",4547.7,1285,1289,"2017-12-16T15:56:19Z","Run"
"888",7084.2,2221,2499,"2017-12-12T10:51:28Z","Run"
"889",19457.3,6125,6147,"2017-12-10T13:45:28Z","Run"
"890",0,2731,2731,"2017-12-08T10:41:53Z","Ride"
"891",9690.5,2580,2724,"2017-12-07T11:12:10Z","Run"
"892",10673.3,4336,4397,"2017-12-04T11:07:20Z","Run"
"893",0,5407,5407,"2017-12-03T09:57:48Z","Ride"
"894",12298.1,4795,4994,"2017-12-02T08:39:51Z","Run"
"895",9876.8,2988,3253,"2017-12-01T10:58:44Z","Run"
"896",12346.1,5093,5151,"2017-11-29T11:12:47Z","Run"
"897",19308.9,6291,7241,"2017-11-28T10:34:49Z","Run"
"898",10113,3086,3268,"2017-11-27T11:17:43Z","Run"
"899",0,2442,2442,"2017-11-24T10:43:58Z","Ride"
"900",10433.7,4147,4316,"2017-11-22T10:54:05Z","Run"
"901",8010.6,2467,2467,"2017-11-21T17:05:57Z","Run"
"902",7327.6,2216,2244,"2017-11-20T10:50:53Z","Run"
"903",0,5694,5694,"2017-11-19T09:57:16Z","Ride"
"904",7009,2134,2207,"2017-11-18T12:26:30Z","Run"
"905",0,2819,2819,"2017-11-17T10:44:52Z","Ride"
"906",7993,2402,2402,"2017-11-16T16:47:28Z","Run"
"907",12531.7,3899,4183,"2017-11-14T10:46:07Z","Run"
"908",12541.3,3613,3691,"2017-11-11T14:13:47Z","Run"
"909",10478.7,4353,4496,"2017-11-09T11:11:41Z","Run"
"910",10104.4,3142,3252,"2017-11-07T10:58:37Z","Run"
"911",19456.8,6104,6506,"2017-11-04T16:37:41Z","Run"
"912",10060,3055,3236,"2017-11-03T10:55:21Z","Run"
"913",7090.8,2425,2444,"2017-11-02T11:01:42Z","Run"
"914",20003.1,6100,6367,"2017-10-28T15:41:29Z","Run"
"915",7518.2,2541,2582,"2017-10-26T09:54:01Z","Run"
"916",11738.5,3606,3692,"2017-10-25T09:41:10Z","Run"
"917",9945.7,2895,3234,"2017-10-22T10:50:08Z","Run"
"918",16278.2,4562,4736,"2017-10-21T14:56:38Z","Run"
"919",12705.1,4109,4117,"2017-10-18T09:55:51Z","Run"
"920",7654.9,1959,1986,"2017-10-16T10:46:13Z","Run"
"921",15517.5,4800,5007,"2017-10-14T13:17:22Z","Run"
"922",7998.9,2139,2139,"2017-10-13T04:13:20Z","Run"
"923",10186.2,3321,3411,"2017-10-11T10:05:11Z","Run"
"924",9783.7,2674,2797,"2017-10-09T09:59:02Z","Run"
"925",8702.8,2206,2254,"2017-10-05T15:44:58Z","Run"
"926",10181.4,3205,3286,"2017-10-03T10:04:49Z","Run"
"927",27999.7,11008,11422,"2017-09-30T10:03:47Z","Run"
"928",9914.5,3342,3499,"2017-09-27T09:55:23Z","Run"
"929",6920.5,2028,2028,"2017-09-26T16:04:56Z","Run"
"930",0,3056,3056,"2017-09-25T17:00:52Z","Ride"
"931",17577.8,5537,5956,"2017-09-23T12:34:44Z","Run"
"932",0,2814,2814,"2017-09-21T09:41:41Z","Ride"
"933",6604.1,2434,2434,"2017-09-19T10:20:49Z","Run"
"934",0,3401,3401,"2017-09-18T17:00:37Z","Ride"
"935",10724.5,2991,3095,"2017-09-17T12:07:28Z","Run"
"936",6367,1374,1374,"2017-09-14T17:00:48Z","Run"
"937",6179.1,2056,2056,"2017-09-11T06:16:14Z","Run"
"938",1094.1,854,854,"2017-09-10T09:56:54Z","Swim"
"939",0,3197,3197,"2017-09-07T09:37:58Z","Ride"
"940",7206.1,2829,2847,"2017-09-06T09:54:56Z","Run"
"941",7990.8,2424,2605,"2017-09-05T16:16:36Z","Run"
"942",0,3306,3306,"2017-09-04T17:00:09Z","Ride"
"943",7462.2,2362,2362,"2017-09-03T08:02:58Z","Run"
"944",10400.3,3396,3513,"2017-08-30T10:00:07Z","Run"
"945",8826.2,6011,15633,"2017-08-28T10:52:03Z","Hike"
"946",9367.4,2986,2991,"2017-08-26T07:00:07Z","Run"
"947",390.5,302,369,"2017-08-25T11:29:54Z","Workout"
"948",7257.7,2976,2982,"2017-08-25T07:04:57Z","Run"
"949",10218,3434,3481,"2017-08-23T10:01:11Z","Run"
"950",7657.6,2128,2128,"2017-08-21T17:24:32Z","Run"
"951",10460,3098,3150,"2017-08-19T17:01:19Z","Run"
"952",9368.3,3310,3645,"2017-08-17T09:56:04Z","Run"
"953",10366.1,3470,3549,"2017-08-15T10:16:47Z","Run"
"954",17787.8,4648,4677,"2017-08-12T14:29:06Z","Run"
"955",10116.7,2951,2968,"2017-08-11T16:17:07Z","Run"
"956",10420.1,3135,3143,"2017-08-10T16:18:56Z","Run"
"957",9940.8,3642,3683,"2017-08-09T09:54:33Z","Run"
"958",25468.5,5368,5787,"2017-08-07T16:02:23Z","Ride"
"959",17826.8,4758,4840,"2017-08-05T09:48:10Z","Run"
"960",6563.1,1784,1855,"2017-08-02T10:11:29Z","Run"
"961",9496.1,2920,3054,"2017-08-01T12:55:27Z","Run"
"962",5783.8,3109,11158,"2017-07-30T06:07:47Z","Workout"
"963",7707.8,4742,13908,"2017-07-29T08:21:25Z","Workout"
"964",0,3196,3196,"2017-07-27T04:44:33Z","Ride"
"965",10247.3,2863,2874,"2017-07-26T16:28:50Z","Run"
"966",0,3177,3177,"2017-07-24T16:57:53Z","Ride"
"967",0,3384,3384,"2017-07-23T07:57:09Z","Workout"
"968",17729.9,5893,6296,"2017-07-22T07:40:14Z","Run"
"969",0,3289,3289,"2017-07-18T04:53:51Z","Ride"
"970",10273.7,3346,3487,"2017-07-17T09:54:06Z","Run"
"971",9882.5,2973,2973,"2017-07-15T07:48:32Z","Run"
"972",7749,2364,2421,"2017-07-13T09:54:26Z","Run"
"973",8435.9,2709,2709,"2017-07-11T16:30:30Z","Run"
"974",200928,26928,31170,"2017-07-08T04:32:48Z","Ride"
"975",7158.3,2056,2534,"2017-07-06T10:03:46Z","Run"
"976",3713.2,3516,3915,"2017-07-04T10:06:29Z","Run"
"977",0,3351,3351,"2017-07-03T16:56:49Z","Ride"
"978",5988.2,1922,1922,"2017-07-02T10:11:15Z","Run"
"979",7186.2,2275,2275,"2017-06-28T15:48:01Z","Run"
"980",24440.1,7155,7362,"2017-06-25T12:51:10Z","Run"
"981",18298.2,4677,5207,"2017-06-24T10:27:17Z","Run"
"982",10381.1,3454,3623,"2017-06-22T10:01:07Z","Run"
"983",6737.5,2019,2191,"2017-06-20T16:18:32Z","Run"
"984",8056.3,2233,2233,"2017-06-19T16:37:08Z","Run"
"985",130152,18980,30962,"2017-06-17T06:01:05Z","Ride"
"986",10708.2,3379,3754,"2017-06-16T10:01:15Z","Run"
"987",8005.7,2360,2393,"2017-06-15T04:27:40Z","Run"
"988",0,3092,3092,"2017-06-13T10:37:46Z","Ride"
"989",18011.7,4387,4417,"2017-06-12T16:29:35Z","Run"
"990",96248.7,10331,10925,"2017-06-10T08:51:58Z","Ride"
"991",10681.6,3586,3930,"2017-06-09T10:35:11Z","Run"
"992",7316.9,1710,1710,"2017-06-07T17:10:02Z","Run"
"993",0,3242,3242,"2017-06-06T04:58:54Z","Ride"
"994",7801.5,2402,2402,"2017-06-05T13:46:40Z","Run"
"995",8949.2,2814,2840,"2017-06-04T15:31:10Z","Run"
"996",11933.4,4001,4106,"2017-06-02T10:01:29Z","Run"
"997",8381.7,2378,2435,"2017-05-31T10:10:28Z","Run"
"998",0,3066,3066,"2017-05-30T04:58:18Z","Ride"
"999",15704.4,4208,4310,"2017-05-29T16:01:05Z","Run"
"1000",7701.2,2019,2019,"2017-05-28T07:26:45Z","Run"
"1001",95733.8,12860,14689,"2017-05-27T07:56:05Z","Ride"
"1002",138509,19299,24399,"2017-05-25T07:17:29Z","Ride"
"1003",3692.1,1177,1177,"2017-05-24T15:55:09Z","Run"
"1004",0,3002,3002,"2017-05-23T04:59:36Z","Ride"
"1005",11985.5,6153,6192,"2017-05-21T11:33:45Z","Run"
"1006",16769,7462,7632,"2017-05-20T13:59:56Z","Run"
"1007",43220.1,6183,6323,"2017-05-18T15:37:55Z","Ride"
"1008",0,3243,3243,"2017-05-16T04:56:51Z","Ride"
"1009",2558.8,805,805,"2017-05-10T15:28:02Z","Run"
"1010",0,3408,3408,"2017-05-08T16:58:33Z","Ride"
"1011",13441,3398,3398,"2017-05-06T08:23:30Z","Run"
"1012",0,3203,3203,"2017-05-04T04:43:02Z","Ride"
"1013",8755.8,2688,2688,"2017-05-02T16:17:25Z","Run"
"1014",0,5575,5575,"2017-04-30T08:55:28Z","Ride"
"1015",17406,5379,5449,"2017-04-29T10:48:43Z","Run"
"1016",0,3110,3110,"2017-04-27T16:02:55Z","Ride"
"1017",7763.5,2135,2154,"2017-04-24T06:37:01Z","Run"
"1018",139301,17394,19434,"2017-04-22T09:22:14Z","Ride"
"1019",173442,30514,34870,"2017-04-21T06:36:34Z","Ride"
"1020",162856,25075,31100,"2017-04-19T06:30:46Z","Ride"
"1021",101251,12865,15392,"2017-04-18T10:10:51Z","Ride"
"1022",119729,18571,20856,"2017-04-17T07:47:04Z","Ride"
"1023",99976.5,16675,17264,"2017-04-16T07:50:22Z","Ride"
"1024",109950,13437,16368,"2017-04-15T08:50:52Z","Ride"
"1025",99687.2,14373,15265,"2017-04-14T07:43:04Z","Ride"
"1026",0,5386,5386,"2017-04-07T16:12:27Z","Workout"
"1027",0,3244,3244,"2017-04-07T09:38:29Z","Ride"
"1028",8824.8,2641,2641,"2017-04-06T16:07:32Z","Run"
"1029",7623.9,1908,1911,"2017-04-04T16:14:36Z","Run"
"1030",13296.5,4825,4885,"2017-04-02T09:03:43Z","Run"
"1031",0,2665,2665,"2017-03-31T09:44:24Z","Ride"
"1032",8249.2,2391,2391,"2017-03-30T16:16:24Z","Run"
"1033",7192.5,2150,2150,"2017-03-28T16:15:47Z","Run"
"1034",0,3400,3400,"2017-03-27T16:59:08Z","Ride"
"1035",7954.2,2321,2327,"2017-03-24T04:29:18Z","Run"
"1036",8904,2580,2580,"2017-03-22T17:01:44Z","Run"
"1037",0,3287,3287,"2017-03-21T05:55:50Z","Ride"
"1038",10313.9,3002,3002,"2017-03-19T09:36:41Z","Run"
"1039",0,5934,5934,"2017-03-18T11:11:05Z","Workout"
"1040",4915.7,1378,1401,"2017-03-17T11:11:29Z","Run"
"1041",6073.2,1678,1688,"2017-03-15T11:11:05Z","Run"
"1042",7244,2097,2097,"2017-03-14T17:09:13Z","Run"
"1043",0,3238,3238,"2017-03-13T18:00:25Z","Ride"
"1044",65116.2,8958,9013,"2017-03-12T08:36:12Z","Ride"
"1045",20375.9,5818,5848,"2017-03-11T13:52:59Z","Run"
"1046",0,2535,2535,"2017-03-10T10:45:01Z","Ride"
"1047",7271.2,2126,2126,"2017-03-09T16:43:00Z","Run"
"1048",7775.7,2079,2325,"2017-03-07T11:15:37Z","Run"
"1049",0,3468,3468,"2017-03-06T17:59:29Z","Ride"
"1050",6613.2,2060,2060,"2017-03-05T11:25:57Z","Run"
"1051",5971.7,2780,3010,"2017-03-04T08:46:04Z","Run"
"1052",0,2654,2654,"2017-03-03T10:41:54Z","Ride"
"1053",7277.4,2410,2853,"2017-03-01T11:14:12Z","Run"
"1054",7637.4,2315,2683,"2017-02-28T11:06:09Z","Run"
"1055",0,3562,3562,"2017-02-27T17:58:59Z","Ride"
"1056",7348.2,2028,2066,"2017-02-27T11:18:01Z","Run"
"1057",14138,4556,4632,"2017-02-25T11:19:19Z","Run"
"1058",7993.9,2396,2405,"2017-02-13T06:47:50Z","Run"
"1059",3226.1,2088,2321,"2017-02-10T11:23:15Z","Run"
"1060",7644.6,2175,2185,"2017-02-07T11:03:19Z","Run"
"1061",7816.7,2249,2675,"2017-02-02T11:02:48Z","Run"
"1062",25091.8,8630,8955,"2017-01-28T10:28:11Z","Run"
"1063",8339.1,2342,2577,"2017-01-26T11:11:21Z","Run"
"1064",0,5101,5101,"2017-01-23T17:29:54Z","Ride"
"1065",16613.8,6131,6136,"2017-01-22T09:24:59Z","Run"
"1066",12433.1,4803,4807,"2017-01-21T15:35:25Z","Run"
"1067",6727,1966,2107,"2017-01-18T11:12:55Z","Run"
"1068",7707.2,2248,2450,"2017-01-17T11:14:17Z","Run"
"1069",7840.1,2356,2672,"2017-01-16T11:17:21Z","Run"
"1070",7697.9,2075,2414,"2017-01-13T11:13:08Z","Run"
"1071",0,5153,5153,"2017-01-09T17:30:19Z","Ride"
"1072",0,2209,2209,"2017-01-05T17:13:14Z","Ride"
"1073",25004.2,9994,10084,"2017-01-02T13:00:05Z","Run"
"1074",12293.3,4743,4810,"2017-01-01T14:22:16Z","Run"
"1075",15154.7,5427,5930,"2016-12-31T12:15:39Z","Run"
"1076",13517.6,4731,4770,"2016-12-30T14:43:44Z","Run"
"1077",12314.3,4583,4595,"2016-12-29T15:13:03Z","Run"
"1078",7687.3,2349,2612,"2016-12-27T11:12:45Z","Run"
"1079",0,4952,4952,"2016-12-26T17:03:35Z","Ride"
"1080",17779.8,6199,6329,"2016-12-25T12:10:36Z","Run"
"1081",10627.6,3365,3365,"2016-12-24T08:54:38Z","Run"
"1082",0,2720,2720,"2016-12-23T10:43:07Z","Ride"
"1083",8886.6,2691,2987,"2016-12-21T11:11:21Z","Run"
"1084",7746.4,2331,2645,"2016-12-20T11:08:06Z","Run"
"1085",0,5291,5291,"2016-12-19T17:29:27Z","Ride"
"1086",16021.5,4629,4721,"2016-12-17T10:19:33Z","Run"
"1087",7606.1,2220,2478,"2016-12-16T11:13:21Z","Run"
"1088",18322.2,6116,6309,"2016-12-14T17:25:35Z","Run"
"1089",0,5065,5065,"2016-12-12T17:29:59Z","Ride"
"1090",8232.4,2403,2490,"2016-12-11T18:06:24Z","Run"
"1091",21012.5,6115,6171,"2016-12-10T09:02:29Z","Run"
"1092",0,2558,2558,"2016-12-09T10:45:57Z","Ride"
"1093",0,3206,3206,"2016-12-08T05:46:28Z","Ride"
"1094",6853.5,1709,1727,"2016-12-07T11:20:58Z","Run"
"1095",0,5242,5242,"2016-12-05T17:27:01Z","Ride"
"1096",6839.4,2610,3097,"2016-12-05T11:12:26Z","Run"
"1097",13261.7,4076,4149,"2016-12-03T15:20:03Z","Run"
"1098",0,2584,2584,"2016-12-02T10:44:54Z","Ride"
"1099",6634.7,2035,2035,"2016-12-01T17:31:01Z","Run"
"1100",7761.8,2356,2649,"2016-11-30T11:09:28Z","Run"
"1101",7793.3,2116,2415,"2016-11-29T11:15:29Z","Run"
"1102",0,5286,5286,"2016-11-28T17:29:48Z","Ride"
"1103",47597.7,6825,6980,"2016-11-27T11:29:31Z","Ride"
"1104",9301.7,2788,2836,"2016-11-26T16:33:30Z","Run"
"1105",8153.6,2278,2546,"2016-11-24T11:08:36Z","Run"
"1106",7583.8,3189,3358,"2016-11-21T11:19:20Z","Run"
"1107",10913.7,3981,4391,"2016-11-20T11:11:47Z","Run"
"1108",9079.6,3039,3881,"2016-11-19T15:04:08Z","Run"
"1109",8289.9,2487,2673,"2016-11-16T11:17:14Z","Run"
"1110",7899.3,2308,2691,"2016-11-15T11:08:10Z","Run"
"1111",6637.2,2051,2196,"2016-11-14T11:13:19Z","Run"
"1112",4207.8,1494,1531,"2016-11-12T08:40:18Z","Run"
"1113",0,4975,4975,"2016-11-10T17:32:05Z","Ride"
"1114",6340.6,1934,2564,"2016-11-09T10:56:53Z","Run"
"1115",0,4874,4874,"2016-11-07T17:32:19Z","Ride"
"1116",0,5489,5489,"2016-11-06T09:53:37Z","Ride"
"1117",12789.7,5804,6364,"2016-11-05T11:51:19Z","Run"
"1118",4999.9,1885,1930,"2016-11-04T19:40:45Z","Run"
"1119",0,3301,3301,"2016-11-03T05:44:47Z","Ride"
"1120",6544.8,1902,1970,"2016-11-02T11:11:54Z","Run"
"1121",7238,2421,2495,"2016-11-01T11:10:02Z","Run"
"1122",0,5014,5014,"2016-10-31T17:29:50Z","Ride"
"1123",16819.6,5810,6248,"2016-10-30T10:55:43Z","Run"
"1124",14978,5463,5698,"2016-10-29T13:06:22Z","Run"
"1125",6121.9,1742,1747,"2016-10-28T09:58:40Z","Run"
"1126",0,5103,5103,"2016-10-27T16:28:53Z","Ride"
"1127",7585.6,1859,1903,"2016-10-26T10:18:57Z","Run"
"1128",6927.4,2111,2176,"2016-10-25T10:17:42Z","Run"
"1129",0,5079,5079,"2016-10-24T16:30:22Z","Ride"
"1130",12949,4079,4171,"2016-10-22T15:22:42Z","Run"
"1131",6070.4,1662,1689,"2016-10-21T10:01:09Z","Run"
"1132",0,3259,3259,"2016-10-20T04:45:51Z","Ride"
"1133",7194.8,2278,2496,"2016-10-19T10:06:54Z","Run"
"1134",6983.1,2010,2039,"2016-10-18T09:59:29Z","Run"
"1135",0,5027,5027,"2016-10-17T16:04:46Z","Ride"
"1136",14411.5,3491,3491,"2016-10-15T09:15:06Z","Run"
"1137",8356.4,2231,2241,"2016-10-12T10:09:42Z","Run"
"1138",0,5274,5274,"2016-10-10T16:03:10Z","Ride"
"1139",14520.8,4963,5002,"2016-10-09T11:36:44Z","Run"
"1140",12113.3,4751,4815,"2016-10-08T14:28:38Z","Run"
"1141",3305.2,991,991,"2016-10-07T15:32:33Z","Run"
"1142",0,3296,3296,"2016-10-06T17:01:04Z","Ride"
"1143",0,5268,5268,"2016-10-03T16:00:54Z","Ride"
"1144",7811.6,2189,2218,"2016-10-01T16:07:51Z","Run"
"1145",27584.6,4270,4305,"2016-09-30T09:11:31Z","Ride"
"1146",10691.8,3038,3129,"2016-09-27T15:38:38Z","Run"
"1147",5792.4,1627,1631,"2016-09-26T17:10:03Z","Run"
"1148",115474,14949,15094,"2016-09-23T13:10:45Z","Ride"
"1149",100389,13347,14365,"2016-09-22T12:03:11Z","Ride"
"1150",84685.3,9746,13744,"2016-09-20T12:43:57Z","Ride"
"1151",33473.2,4964,5718,"2016-09-19T13:10:51Z","Ride"
"1152",1596.5,1446,1581,"2016-09-16T09:02:27Z","Swim"
"1153",88121.8,11529,13092,"2016-09-15T08:41:47Z","Ride"
"1154",105527,14865,15893,"2016-09-14T07:53:42Z","Ride"
"1155",68319.4,9906,10672,"2016-09-13T09:02:25Z","Ride"
"1156",172381,22496,24572,"2016-09-11T08:41:28Z","Ride"
"1157",176381,23230,25136,"2016-09-09T08:31:32Z","Ride"
"1158",12616.4,8525,19487,"2016-09-08T07:28:54Z","Hike"
"1159",72945.9,11730,12692,"2016-09-07T11:59:30Z","Ride"
"1160",75216.5,13192,14484,"2016-09-07T07:54:26Z","Ride"
"1161",13439.6,4858,5007,"2016-09-06T12:29:40Z","Run"
"1162",7436.9,2474,2474,"2016-09-04T13:15:35Z","Run"
"1163",44191.1,5492,5548,"2016-09-03T10:52:22Z","Ride"
"1164",0,3794,3794,"2016-09-01T16:53:27Z","Ride"
"1165",8272.3,2836,2900,"2016-09-01T09:54:26Z","Run"
"1166",8507.2,2723,2723,"2016-08-31T09:54:56Z","Run"
"1167",174908,30751,34850,"2016-08-28T05:46:56Z","Ride"
"1168",117011,16551,22266,"2016-08-27T09:41:36Z","Ride"
"1169",65385.8,8600,9960,"2016-08-24T15:13:53Z","Ride"
"1170",0,3084,3084,"2016-08-22T17:04:51Z","Ride"
"1171",8125.9,2130,2163,"2016-08-21T13:03:00Z","Run"
"1172",5674.2,2264,2518,"2016-08-20T12:35:44Z","Run"
"1173",6711.5,1987,1987,"2016-08-19T09:47:38Z","Run"
"1174",6816.3,2051,2054,"2016-08-17T16:37:22Z","Run"
"1175",5530.6,1512,1512,"2016-08-15T16:11:05Z","Run"
"1176",95295.4,12627,12808,"2016-08-14T10:15:41Z","Ride"
"1177",5241.3,1194,1194,"2016-08-13T14:00:07Z","Run"
"1178",5593.3,1502,1502,"2016-08-10T10:39:41Z","Run"
"1179",9483.7,3042,3146,"2016-08-10T04:15:16Z","Rowing"
"1180",7758.1,2345,2345,"2016-08-08T09:25:13Z","Run"
"1181",5008,1714,1770,"2016-08-04T14:26:21Z","Run"
"1182",69714.7,10379,11019,"2016-08-01T06:13:20Z","Ride"
"1183",159563,24897,32478,"2016-07-31T07:18:40Z","Ride"
"1184",113755,14632,23900,"2016-07-30T07:32:00Z","Ride"
"1185",117468,16512,17644,"2016-07-29T13:30:35Z","Ride"
"1186",5217.1,1498,1498,"2016-07-26T15:38:06Z","Run"
"1187",158703,17874,19660,"2016-07-24T12:39:41Z","Ride"
"1188",191650,24506,25779,"2016-07-22T09:58:07Z","Ride"
"1189",7963,2373,2373,"2016-07-21T13:53:21Z","Run"
"1190",19264.7,5451,5604,"2016-07-19T16:32:00Z","Run"
"1191",12614.7,4282,4282,"2016-07-17T08:15:15Z","Run"
"1192",111677,13213,13659,"2016-07-16T09:37:08Z","Ride"
"1193",6475.7,3080,3205,"2016-07-14T18:25:06Z","Run"
"1194",0,3043,3043,"2016-07-14T17:05:21Z","Ride"
"1195",6386.1,3067,3337,"2016-07-14T05:16:04Z","Rowing"
"1196",5169.1,1608,1612,"2016-07-13T15:26:52Z","Run"
"1197",11328.2,4182,4605,"2016-07-11T14:15:21Z","Run"
"1198",9971.8,2135,2135,"2016-04-24T04:43:28Z","Run"
"1199",17868.5,6095,6220,"2015-12-24T12:05:10Z","Run"
"1200",16292.2,4905,4925,"2015-12-13T07:16:02Z","Run"
"1201",16527.5,4980,4980,"2015-12-06T08:50:59Z","Ride"
"1202",0,1816,1816,"2015-10-28T19:53:00Z","Run"
